metabolite,log2FoldChange,baseMean,t,pvalue,padj,B,variant,variable,n_eff,chemical_id,sub_pathway,super_pathway,biochemical_name,cas,kegg,hmdb,pubchem,mean_within_batch_cv,median_within_batch_cv,across_batch_cv,num_controls_detected,percent_controls_detected,total_controls,num_samples_detected,percent_samples_detected,total_samples
metabolite_1052,-0.0526680284477752,0.677749664413014,-0.105283320779744,0.916367325316123,0.991606264035647,-4.60945770760517,metabolite_1052,subset,43,1052,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",Carbohydrate,glycerate,600-19-1,C00258,HMDB00139,752,0.0674094503104751,0.0571162494519518,0.109251254744268,354,0.941489361702128,376,3509,0.952497285559175,3684
metabolite_1082,-0.0754326643129174,0.691269660445342,-0.134406055960957,0.89335859605557,0.991606264035647,-4.60935696620305,metabolite_1082,subset,43,1082,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,N-acetylleucine,1188-21-2,C02710,HMDB11756,70912,0.126199124427987,0.108767090054286,0.146465778179387,358,0.952127659574468,376,3475,0.943268186753529,3684
metabolite_1083,-1.24373633173272,0.709811598126135,-2.53422972028558,0.0128621201848238,0.991606264035647,-4.5225569206217,metabolite_1083,subset,43,1083,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,N-acetylmethionine,65-82-7,C02712,HMDB11745,448580,0.058255081462928,0.0573224044304185,0.0725509197375303,348,0.925531914893617,376,3522,0.956026058631922,3684
metabolite_1084,0.068979422842109,0.679488234225803,0.126272949038359,0.899775937304036,0.991606264035647,-4.60938756245583,metabolite_1084,subset,43,1084,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,N-acetylvaline,96-81-1,"",HMDB11757,66789,0.0791087801624478,0.0747395069495294,0.0933831349469898,349,0.928191489361702,376,3510,0.952768729641694,3684
metabolite_1087,-0.20851347617403,0.78114184210809,-0.493676672368363,0.622644971846,0.991606264035647,-4.60610799884822,metabolite_1087,subset,43,1087,Long Chain Fatty Acid,Lipid,erucate (22:1n9),112-86-7,C08316,HMDB02068,5281116,0.233888105251496,0.239628728045792,0.309260829721286,354,0.941489361702128,376,3515,0.954125950054289,3684
metabolite_1090,-0.181682485054825,1.06054016726131,-0.926329540457268,0.35656236647353,0.991606264035647,-4.5973366965063,metabolite_1090,subset,43,1090,Hemoglobin and Porphyrin Metabolism,Cofactors and Vitamins,"bilirubin (Z,Z)",635-65-4,C00486,HMDB00054,5280352,0.0909380079202753,0.0732119220348764,0.215459745081057,352,0.936170212765957,376,3505,0.951411509229099,3684
metabolite_1094,-0.362840033264805,0.878833970755579,-1.01447991890471,0.312865078754281,0.991606264035647,-4.59491335732656,metabolite_1094,subset,43,1094,Phenylalanine and Tyrosine Metabolism,Amino Acid,thyroxine,51-48-9,C01829,HMDB01918,5819,0.0779870258377401,0.0783902956700727,0.0802106146687142,354,0.941489361702128,376,3501,0.950325732899023,3684
metabolite_1102,-0.255866037012508,0.599203448916962,-0.432321926740617,0.666462270961949,0.991606264035647,-4.6069246275457,metabolite_1102,subset,43,1102,Gamma-glutamyl Amino Acid,Peptide,gamma-glutamyltyrosine,7432-23-7,"",HMDB11741,94340,0.108289962692041,0.0863201143403136,0.153712963287349,347,0.922872340425532,376,3477,0.943811074918567,3684
metabolite_1105,-0.194113201181436,0.722374379602762,-0.430934430342438,0.667467412064945,0.991606264035647,-4.60694185384526,metabolite_1105,subset,43,1105,Tocopherol Metabolism,Cofactors and Vitamins,alpha-tocopherol,59-02-9;10191-41-0,C02477,HMDB01893,14985,0.093806825279533,0.0808940392910643,0.110337043752294,349,0.928191489361702,376,3525,0.956840390879479,3684
metabolite_111,-0.524766536751725,0.859693436150002,-1.1968358081883,0.234273020050458,0.991606264035647,-4.58923419240754,metabolite_111,subset,43,111,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,3-hydroxyisobutyrate,2068-83-9,C06001,HMDB00336,87,0.221270365927167,0.217295286503177,0.255568379777974,357,0.949468085106383,376,3504,0.95114006514658,3684
metabolite_1110,-0.0691309851634739,0.895556002161946,-0.19764183640639,0.843736827326827,0.991606264035647,-4.60905401838638,metabolite_1110,subset,43,1110,Alanine and Aspartate Metabolism,Amino Acid,N-acetylalanine,97-69-8,C02847,HMDB00766,88064,0.0720203219365313,0.0623829788393719,0.0811482801005125,341,0.906914893617021,376,3522,0.956026058631922,3684
metabolite_1113,-0.40363756531278,0.752580097976223,-0.87004995755825,0.386410418982841,0.991606264035647,-4.59877265082151,metabolite_1113,subset,43,1113,Polyamine Metabolism,Amino Acid,4-acetamidobutanoate,3025-96-5,C02946,HMDB03681,18189,0.115301109166139,0.106653951351503,0.135584881449601,349,0.928191489361702,376,3485,0.945982627578719,3684
metabolite_1114,-0.361299187076188,0.626184867263105,-0.624632399835886,0.53367157801299,0.991606264035647,-4.6040073062886,metabolite_1114,subset,43,1114,"Pyrimidine Metabolism, Thymine containing",Nucleotide,3-aminoisobutyrate,10569-72-9;214139-20-5,C05145,HMDB03911,64956,0.0806354470957928,0.0691922438490911,0.11377989285474,349,0.928191489361702,376,3504,0.95114006514658,3684
metabolite_112,0.0616893851956877,0.893380993596677,0.169290150074022,0.865919211613677,0.991606264035647,-4.60920409816217,metabolite_112,subset,43,112,Mevalonate Metabolism,Lipid,3-hydroxy-3-methylglutarate,503-49-1,C03761,HMDB00355,1662,0.16000201565664,0.116224111208814,0.246471179718215,346,0.920212765957447,376,3490,0.947339847991314,3684
metabolite_1124,0.117885607532584,0.635579083074323,0.200287335225439,0.841673105378026,0.991606264035647,-4.60903883317764,metabolite_1124,subset,43,1124,TCA Cycle,Energy,citrate,77-92-9,C00158,HMDB00094,311,0.039262141912735,0.0388901355851163,0.0484904837074424,355,0.944148936170213,376,3499,0.949782844733985,3684
metabolite_1128,0.357909618010476,0.79042770105819,0.764346799852303,0.446506794880216,0.991606264035647,-4.60123319414479,metabolite_1128,subset,43,1128,"Methionine, Cysteine, SAM and Taurine Metabolism",Amino Acid,2-aminobutyrate,1492-24-6,C02261,HMDB00650,439691,0.0685408418387193,0.0671792721717181,0.0925694057196399,350,0.930851063829787,376,3519,0.955211726384365,3684
metabolite_1134,-0.0368361533794021,0.785919111285561,-0.0795509390628458,0.936757490519378,0.991606264035647,-4.6095263576831,metabolite_1134,subset,43,1134,"Purine Metabolism, (Hypo)Xanthine/Inosine containing",Nucleotide,urate,69-93-2;120K5305,C00366,HMDB00289,1175,0.0569290781233733,0.0449329220666294,0.0918425167276585,351,0.933510638297872,376,3532,0.958740499457112,3684
metabolite_1135,-0.744913101771825,0.347879832501014,-0.849325402730032,0.397781177001855,0.991606264035647,-4.599279458576,metabolite_1135,subset,43,1135,Secondary Bile Acid Metabolism,Lipid,ursodeoxycholate,128-13-2,C07880,HMDB00946,31401,0.0955287827466478,0.0857504574830493,0.266696863511223,349,0.928191489361702,376,3034,0.823561346362649,3684
metabolite_1137,-0.441442862635078,0.542274975335662,-0.721728556314723,0.472188943410705,0.991606264035647,-4.60213736822301,metabolite_1137,subset,43,1137,Endocannabinoid,Lipid,oleoyl ethanolamide,11-58-0;111-58-0,"",HMDB02088,5283454,0.258469695519445,0.24059808436367,0.345885320538562,361,0.960106382978723,376,3459,0.938925081433225,3684
metabolite_1140,0.722000723741352,0.440000491404022,1.15008801563069,0.252921137129964,0.991606264035647,-4.59077482892586,metabolite_1140,subset,43,1140,Gamma-glutamyl Amino Acid,Peptide,gamma-glutamylglutamine,10148-81-9,C05283,HMDB11738,150914,0.093470806488996,0.0824525292661127,0.138882750798059,353,0.938829787234043,376,3494,0.94842562432139,3684
metabolite_1141,0.103212934128501,0.8017430716908,0.242842747693221,0.808637437011022,0.991606264035647,-4.60876687253088,metabolite_1141,subset,43,1141,Phenylalanine and Tyrosine Metabolism,Amino Acid,4-hydroxyphenylpyruvate,156-39-8,C01179,HMDB00707,979,0.183041849794481,0.140887807199524,0.200316970634623,337,0.896276595744681,376,3391,0.920466883821933,3684
metabolite_1143,-0.540788336598754,0.394013395878932,-0.68391882134044,0.495648951937053,0.991606264035647,-4.60289700239167,metabolite_1143,subset,43,1143,Short Chain Fatty Acid,Lipid,butyrate/isobutyrate (4:0),109-92-6,C00246,HMDB00039,264,0.299019177403369,0.25789934806569,0.320891143209513,279,0.742021276595745,376,2497,0.677795874049946,3684
metabolite_1162,0.338925076873839,0.621039285982115,0.532706983767479,0.595448648811844,0.991606264035647,-4.60553275299579,metabolite_1162,subset,43,1162,Aminosugar Metabolism,Carbohydrate,N-acetylneuraminate,131-48-6,C00270,HMDB00230,439197,0.119159308276138,0.112615574316036,0.168523498296845,348,0.925531914893617,376,3430,0.931053203040174,3684
metabolite_117,-0.907935945576057,0.143742702901135,-0.927504665276953,0.355955274188192,0.991606264035647,-4.59730578666992,metabolite_117,subset,43,117,Phenylalanine and Tyrosine Metabolism,Amino Acid,homovanillate (HVA),306-08-1,C05582,HMDB00118,1738,0.198034152785029,0.186016049835751,0.205890390669585,305,0.811170212765958,376,2272,0.616720955483171,3684
metabolite_1221,0.113158760093207,0.683337871385677,0.226572372291917,0.821230689952091,0.991606264035647,-4.60887700754878,metabolite_1221,subset,43,1221,Creatine Metabolism,Amino Acid,creatine,57-00-1,C00300,HMDB00064,586,0.0859104539850466,0.057884211383714,0.142876195799407,356,0.946808510638298,376,3500,0.950054288816504,3684
metabolite_1224,0.126137192516487,0.647765711107845,0.224267221234989,0.823018746354824,0.991606264035647,-4.60889199508688,metabolite_1224,subset,43,1224,Glutathione Metabolism,Amino Acid,"cys-gly, oxidized",7729-20-6,"","",333293,0.100338472232431,0.103732660571226,0.152719452914579,348,0.925531914893617,376,3484,0.9457111834962,3684
metabolite_1231,0.0763791903779073,0.828472889317428,0.155672420904825,0.876613133016925,0.991606264035647,-4.60926794815233,metabolite_1231,subset,43,1231,Polyunsaturated Fatty Acid (n3 and n6),Lipid,dihomo-linoleate (20:2n6),2091-39-6,C16525,HMDB05060,6439848,0.169686067404115,0.108650564318454,0.271781419327617,352,0.936170212765957,376,3522,0.956026058631922,3684
metabolite_1235,-0.179955842466088,0.459513842840045,-0.256975869921309,0.797738994174385,0.991606264035647,-4.60866502352317,metabolite_1235,subset,43,1235,Gamma-glutamyl Amino Acid,Peptide,gamma-glutamylhistidine,37460-15-4,"","",7017195,0.207677093846076,0.185160378240738,0.273001718084993,352,0.936170212765957,376,3449,0.936210640608035,3684
metabolite_1239,-0.114688982676067,0.644723363630351,-0.218514874776252,0.827484770525624,0.991606264035647,-4.60892872836511,metabolite_1239,subset,43,1239,"Fatty Acid, Monohydroxy",Lipid,2-hydroxystearate,629-22-1,C03045,"",69417,0.172334526065367,0.118687193465748,0.227831334194979,351,0.933510638297872,376,3500,0.950054288816504,3684
metabolite_1242,-0.802457977379431,0.57257366318199,-1.31157204871448,0.192745125250316,0.991606264035647,-4.58520869384489,metabolite_1242,subset,43,1242,"Purine Metabolism, Adenine containing",Nucleotide,N1-methyladenosine,15763-06-1,C02494,HMDB03331,27476,0.11268196815488,0.106722031965557,0.11845763349924,359,0.954787234042553,376,3490,0.947339847991314,3684
metabolite_1254,-0.575757061171769,0.976496711280394,-1.55393507558212,0.123440505236861,0.991606264035647,-4.57558908373828,metabolite_1254,subset,43,1254,Glycerolipid Metabolism,Lipid,glycerol,56-81-5,C00116,HMDB00131,753,0.110119810010951,0.0989890073799044,0.15315109376127,349,0.928191489361702,376,3503,0.950868621064061,3684
metabolite_1256,0.45519738989771,0.697242995051404,0.89769929725659,0.371557619674769,0.991606264035647,-4.5980780672587,metabolite_1256,subset,43,1256,Phospholipid Metabolism,Lipid,choline,67-48-1,C00114,HMDB00097,305,0.0378596741734229,0.0343942144713557,0.063582577972455,351,0.933510638297872,376,3505,0.951411509229099,3684
metabolite_1268,0.161353478497146,0.759644170980315,0.345335848597494,0.730585940279685,0.991606264035647,-4.60789815893286,metabolite_1268,subset,43,1268,Gamma-glutamyl Amino Acid,Peptide,gamma-glutamylleucine,2566-39-4,"",HMDB11171,151023,0.0981407841215479,0.0834276730290393,0.121765123571899,350,0.930851063829787,376,3494,0.94842562432139,3684
metabolite_132,-0.86228231440512,0.343770767504974,-1.04057282634724,0.300647731787465,0.991606264035647,-4.59415552102013,metabolite_132,subset,43,132,"Glycolysis, Gluconeogenesis, and Pyruvate Metabolism",Carbohydrate,3-phosphoglycerate,80731-10-8,C00597,HMDB00807,724,0.131092699980868,0.105714757844184,0.215301862272609,348,0.925531914893617,376,3226,0.875678610206298,3684
metabolite_1342,-0.935765735319037,0.597062842818066,-1.65115098088714,0.10192574680585,0.991606264035647,-4.57131595730045,metabolite_1342,subset,43,1342,Phenylalanine and Tyrosine Metabolism,Amino Acid,3-methoxytyrosine,300-48-1,"",HMDB01434,1670,0.157198896515686,0.118843585458737,0.202407578228374,349,0.928191489361702,376,3440,0.933767643865364,3684
metabolite_136,-0.548174591667222,0.544513662267773,-0.680529229773772,0.497782552262978,0.991606264035647,-4.60296314499528,metabolite_136,subset,43,136,Primary Bile Acid Metabolism,Lipid,cholate,81-25-4,C00695,HMDB00619,221493,0.0881023439605554,0.0800298409517796,0.210065213608075,351,0.933510638297872,376,3370,0.914766558089034,3684
metabolite_1442,0.192354314904025,0.904429898774611,0.516147002362778,0.606920520994498,0.991606264035647,-4.60578210751441,metabolite_1442,subset,43,1442,"Leucine, Isoleucine and Valine Metabolism",Amino Acid,beta-hydroxyisovalerate,625-08-1,"",HMDB00754,69362,0.139281603992291,0.12032777720633,0.160051385750456,344,0.914893617021277,376,3460,0.939196525515744,3684
metabolite_1518,0.201290414226373,0.685681585037377,0.365140471286603,0.715797554362125,0.991606264035647,-4.607695548058,metabolite_1518,subset,43,1518,Sphingolipid Metabolism,Lipid,N-palmitoyl-sphingosine (d18:1/16:0),24696-26-2,"",HMDB04949,5283564,0.172752646555312,0.157956491105951,0.204283437689182,344,0.914893617021277,376,3470,0.941910966340934,3684
metabolite_1526,-1.33320843723112,0.840343024062833,-2.5014840030752,0.014033447189774,0.991606264035647,-4.52465925784773,metabolite_1526,subset,43,1526,Phospholipid Metabolism,Lipid,1-palmitoyl-2-oleoyl-GPE (16:0/18:1),26662-94-2,"",HMDB05320,5283496,0.0820455347305468,0.0633618558203603,0.157597157260324,354,0.941489361702128,376,3489,0.947068403908795,3684
metabolite_1528,0.0618946523047673,0.689064157654794,0.11054757921045,0.912202388577539,0.991606264035647,-4.60944130912773,metabolite_1528,subset,43,1528,Phospholipid Metabolism,Lipid,1-palmitoyl-2-linoleoyl-GPI (16:0/18:2),"","",HMDB09784,,0.2171126201536,0.174276642695106,0.266002286113394,340,0.904255319148936,376,3356,0.910966340933768,3684
metabolite_1537,0.0597785607489931,0.727959539359129,0.120869426992114,0.904043237404145,0.991606264035647,-4.60940683526499,metabolite_1537,subset,43,1537,Phospholipid Metabolism,Lipid,1-palmitoyl-2-linoleoyl-GPC (16:0/18:2),40811-94-7,"",HMDB07973,5287971,0.0567057732042823,0.0459637504424441,0.059973127514364,351,0.933510638297872,376,3491,0.947611292073833,3684
metabolite_1538,-0.337141873468499,0.680527957384729,-0.611049453749193,0.542589023295743,0.991606264035647,-4.60424774764551,metabolite_1538,subset,43,1538,Sphingolipid Metabolism,Lipid,stearoyl sphingomyelin (d18:1/18:0),85187-10-6;85187-10-6,C00550,HMDB01348,6453725,0.0604366954423397,0.0524008936882376,0.0636522652388484,351,0.933510638297872,376,3491,0.947611292073833,3684
metabolite_1539,0.202187922121178,0.763880106255946,0.446291869990838,0.656376183530914,0.991606264035647,-4.60674812378566,metabolite_1539,subset,43,1539,Phospholipid Metabolism,Lipid,1-palmitoyl-2-oleoyl-GPC (16:0/18:1),26853-31-6;26853-31-6,"",HMDB07972,6436017,0.0522148916348755,0.0465470420118895,0.0649282643958543,352,0.936170212765957,376,3489,0.947068403908795,3684
metabolite_1547,-0.30251410968822,0.832247247754965,-0.707040190103952,0.481228209906397,0.991606264035647,-4.60243722879429,metabolite_1547,subset,43,1547,"","",N-stearoyl-sphingosine (d18:1/18:0)*,104404-17-3,"",HMDB04950,5283565,0.125826224420886,0.0995602921908361,0.143347008970629,348,0.925531914893617,376,3521,0.955754614549403,3684
metabolite_158,-0.25573006125249,0.619293475268257,-0.436207997938755,0.663650332457095,0.991606264035647,-4.60687608798493,metabolite_158,subset,43,158,"Pyrimidine Metabolism, Thymine containing",Nucleotide,"5,6-dihydrothymine",696-04-8,C00906,HMDB00079,93556,0.143739998122106,0.128645154961175,0.158617673528547,347,0.922872340425532,376,3453,0.937296416938111,3684
metabolite_1628,-0.136782437803458,0.620736060450739,-0.208751320914745,0.835077936307872,0.991606264035647,-4.60898889566904,metabolite_1628,subset,43,1628,Primary Bile Acid Metabolism,Lipid,glycochenodeoxycholate,16564-43-5,C05466,HMDB00637,12544,0.112640057589907,0.0740093040909856,0.258199966633502,340,0.904255319148936,376,3459,0.938925081433225,3684
