KEGG_ko,EC,bigg_reaction,description,CAZy,KEGG_Pathway,BRITE,name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ko:K08722,3.1.3.89,"iB21_1397.B21_02176,iEC55989_1330.EC55989_2535,iECBD_1354.ECBD_1368,iECB_1328.ECB_02216,iECD_1391.ECD_02216,iECH74115_1262.ECH74115_3430,iECIAI1_1343.ECIAI1_2365,iECIAI39_1322.ECIAI39_2438,iECO111_1330.ECO111_3039,iECO26_1355.ECO26_3279,iECSE_1348.ECSE_2548,iECSP_1301.ECSP_3165,iECUMN_1333.ECUMN_2630,iECs_1301.ECs3175,iEcHS_1320.EcHS_A2440,iEcSMS35_1347.EcSMS35_2446,iEcolC_1368.EcolC_1361,iG2583_1286.G2583_2828,iSFV_1184.SFV_2358,iSF_1195.SF2367,iSFxv_1172.SFxv_2612,iS_1188.S2502,iYL1228.KPN_02681,iZ_1308.Z3552","HD containing hydrolase-like enzyme, PFAM metal-dependent phosphohydrolase HD sub domain, HD domain protein, hydrolases of HD superfamily, Catalyzes the strictly specific dephosphorylation of 2'- deoxyribonucleoside 5'-monophosphates",NA,"ko00240,ko01100,map00240,map01100","ko00000,ko00001,ko01000",yfbR,48.9544921848892,-0.0466116382242012,0.260023846377932,-0.0862270200259475,0.931285951819889,0.997837324293331
ko:K16053,NA,NA,"Psort location CytoplasmicMembrane, score 10.00, Psort location CytoplasmicMembrane, score, Mechanosensitive ion channel, Mechanosensitive Ion channel, Transporter, small conductance mechanosensitive ion channel MscS family protein, PFAM MscS Mechanosensitive ion channel, COG0668 Small-conductance mechanosensitive channel",NA,NA,"ko00000,ko02000","mscS,ybdG",255.69256206808,0.020612725620716,0.25574722770006,0.0827941870875991,0.934015191291681,0.997837324293331
ko:K19668,3.2.1.91,NA,"Domain of unknown function (DUF4091), COG NOG23393 non supervised orthologous group",GH6,"ko00500,ko01100,ko02020,map00500,map01100,map02020","ko00000,ko00001,ko01000",guxA1,183.644143939041,-0.0142727478270378,0.258923838012567,-0.0811135528675564,0.935351647574897,0.997837324293331
ko:K08259,3.4.24.75,NA,"Psort location Extracellular, score 9.55, PFAM Peptidase family M23, Membrane proteins related to metalloendopeptidases, PFAM Peptidase M23",NA,NA,"ko00000,ko01000,ko01002,ko01011","lytM,nlpD,nlpD_1",16.296412903354,0.0208685341170622,0.255893205098882,0.079690406982295,0.93648348930735,0.99804564348217
"ko:K16786,ko:K16787",NA,NA,"AAA domain, putative AbiEii toxin, Type IV TA system, Psort location CytoplasmicMembrane, score, ATPases associated with a variety of cellular activities, Rad17 cell cycle checkpoint protein, ABC transporter, ATP-binding protein, abc transporter atp-binding protein, ThiW protein, COG COG1122 ABC-type cobalt transport system, ATPase component, Thiamine-precursor transporter protein (ThiW), ABC transporter, ATPase component of various ABC-type transport systems with duplicated ATPase domain, COG1122 ABC-type cobalt transport system ATPase component, Psort location CytoplasmicMembrane, score 9.49, ATP-binding (A) component of a common energy-coupling factor (ECF) ABC-transporter complex. Unlike classic ABC transporters this ECF transporter provides the energy necessary to transport a number of different substrates, COG1122 ABC-type cobalt transport system, ATPase, Zeta toxin, ATPase activity, Cobalt ABC transporter ATP-binding protein",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko01000,ko02000","thiW,cbiO2",354.084650805023,-0.018514930932825,0.245933004103251,-0.0798407564992799,0.936363908773332,0.99804564348217
ko:K00096,1.1.1.261,NA,"3-dehydroquinate synthase, Iron-containing alcohol dehydrogenase, Psort location Cytoplasmic, score 8.87, Catalyzes the NAD(P)H-dependent reduction of dihydroxyacetonephosphate (DHAP or glycerone phosphate) to glycerol 1-phosphate (G1P). The G1P thus generated is used as the glycerophosphate backbone of phospholipids in the cellular membranes of Archaea, PFAM 3-dehydroquinate synthase",NA,"ko00564,map00564","ko00000,ko00001,ko01000",egsA,90.1024757839393,-0.0504637409309686,0.214011154666464,-0.0783990373504776,0.937510639258792,0.998090522961882
ko:K02314,3.6.4.12,NA,"Participates in initiation and elongation during chromosome replication, it exhibits DNA-dependent ATPase activity and contains distinct active sites for ATP binding, DNA binding, and interaction with DnaC protein, primase, and other prepriming proteins, DnaB-like helicase N terminal domain, Replicative DNA helicase, DnaB-like helicase C terminal domain, intein-mediated protein splicing",NA,"ko03030,ko04112,map03030,map04112","ko00000,ko00001,ko01000,ko03032","dnaB,dnaC",579.483884373554,0.00526203987611747,0.128769946429849,0.0785915056817274,0.937357544124762,0.998090522961882
ko:K04085,NA,NA,"Belongs to the sulfur carrier protein TusA family, Sulfurtransferase TusA, Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain",NA,"ko04122,map04122","ko00000,ko00001,ko01000,ko03016","cdr,tusA",245.474088325076,0.0251976026995231,0.256820861718243,0.0784064485355362,0.937504744135162,0.998090522961882
ko:K21741,NA,NA,"Psort location CytoplasmicMembrane, score 9.46, membrane, Psort location CytoplasmicMembrane, score",NA,NA,ko00000,ykgB,48.6673701810158,0.0622375123712838,0.260866013590501,0.0793144903552459,0.936782480974538,0.998090522961882
ko:K01624,4.1.2.13,"NA,iJN746.PP_4960,iZ_1308.Z4263","Fructose-1,6-bisphosphate aldolase, class II, Psort location Cytoplasmic, score, Psort location Cytoplasmic, score 8.87, COG0191 Fructose tagatose bisphosphate aldolase, Fructose-bisphosphate aldolase class-II, Aldolase, aldolase class II, COG COG0191 Fructose tagatose bisphosphate aldolase, Catalyzes the formation of glycerone phosphate and glyceraldehyde 3-phosphate from fructose 1,6, bisphosphate, Catalyzes the aldol condensation of dihydroxyacetone phosphate (DHAP or glycerone-phosphate) with glyceraldehyde 3- phosphate (G3P) to form fructose 1,6-bisphosphate (FBP) in gluconeogenesis and the reverse reaction in glycolysis, PFAM ketose-bisphosphate aldolase, class-II, Fructose-bisphosphate aldolase, class II, Calvin cycle subtype, aldolase, ketose-bisphosphate aldolase",NA,"ko00010,ko00030,ko00051,ko00680,ko00710,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00010,map00030,map00051,map00680,map00710,map01100,map01110,map01120,map01130,map01200,map01230","ko00000,ko00001,ko00002,ko01000","fba,iolJ,kbaY,fbaA",172.025754960831,-0.0120687639904173,0.203464409369047,-0.0779797552710612,0.93784415690069,0.99818339493658
"ko:K00347,ko:K03614,ko:K21163",1.6.5.8,NA,"Belongs to the NqrB RnfD family, electron transport chain, Part of a membrane complex involved in electron transport",NA,"ko01059,ko01130,map01059,map01130","ko00000,ko00001,ko00002,ko01000","rnfD,unbU",45.6691396009014,0.0265138042087105,0.260390594782641,-0.0756859148530588,0.939668982167937,0.998331303421618
"ko:K00854,ko:K03791",2.7.1.17,NA,"Carbohydrate kinase, FGGY, FGGY family of carbohydrate kinases, N-terminal domain, FGGY family of carbohydrate kinases, C-terminal domain",GH19,"ko00040,ko01100,map00040,map01100","ko00000,ko00001,ko00002,ko01000",xylB,30.4626816411784,-0.130496891019922,0.252505804944056,0.0757584502704653,0.93961127296361,0.998331303421618
"ko:K01337,ko:K07004",3.4.21.50,NA,"Leucine-rich repeat (LRR) protein, Belongs to the peptidase S1B family",NA,NA,"ko00000,ko01000,ko01002","",12.2398001699708,-0.0567833351987155,0.229011555649795,-0.0772615390387334,0.938415486815181,0.998331303421618
"ko:K02847,ko:K13009",NA,NA,"O-Antigen ligase, O-antigen ligase like membrane protein, -O-antigen",NA,"ko00540,ko01100,map00540,map01100","ko00000,ko00001,ko00002,ko01000,ko01005,ko02000","",21.797926341404,0.0114944231455143,0.24772072130139,0.075328083891998,0.939953677240783,0.998331303421618
ko:K06996,NA,NA,"Antibiotic biosynthesis monooxygenase, Glyoxalase-like domain, Glyoxalase bleomycin resistance protein dioxygenase",NA,NA,ko00000,ycnE,33.3226707536811,0.0384805696649511,0.258660415564923,-0.0765345763577623,0.938993806678949,0.998331303421618
ko:K07001,NA,NA,"Patatin-like phospholipase, Psort location Cytoplasmic, score 8.96, Psort location Cytoplasmic, score, Phospholipase, patatin family, esterase of the alpha-beta hydrolase superfamily, PFAM Patatin, Phospholipase, phosphatidylcholine metabolic process, Psort location OuterMembrane, score, lipid catabolic process, PFAM Patatin-like phospholipase, Chaperone of endosialidase",NA,NA,ko00000,"rssA,argF,plpD",577.010320498798,0.0321713293378554,0.232744257229386,0.0769284070743049,0.938680498926061,0.998331303421618
ko:K09974,NA,NA,"Domain of unknown function (DUF1287), Psort location Cytoplasmic, score",NA,NA,ko00000,"yijF,ysdA",18.5950476376347,-0.112395156680879,0.258140915558282,0.0754886922100835,0.939825894174972,0.998331303421618
ko:K21011,NA,NA,"Domain of unknown function (DUF3492), Psort location Cytoplasmic, score, Glycosyltransferase Family 4",GT4,"ko02025,map02025","ko00000,ko00001,ko01003",pelF,72.5550141442668,0.0325385847846208,0.258022549348531,0.076861671724647,0.93873358884268,0.998331303421618
ko:K00645,2.3.1.39,"NA,iEcE24377_1341.EcE24377A_1213,iJN746.PP_1913,iPC815.YPO1598","malonyl CoA-acyl carrier protein transacylase, malonyl coa-acyl carrier protein transacylase, Psort location Cytoplasmic, score 8.87, Acyl transferase domain, Psort location Cytoplasmic, score, Malonyl CoA-acyl carrier protein transacylase, PFAM Acyl transferase",NA,"ko00061,ko00333,ko01100,ko01130,ko01212,map00061,map00333,map01100,map01130,map01212","ko00000,ko00001,ko00002,ko01000,ko01004",fabD,281.849530658066,-0.011326370696711,0.130765097840022,-0.0740433395893125,0.940975899878832,0.998703172362375
ko:K00937,2.7.4.1,"NA,iJN746.PP_5217,iSbBS512_1146.SbBS512_E2875","Catalyzes the reversible transfer of the terminal phosphate of ATP to form a long-chain polyphosphate (polyP), Polyphosphate kinase middle domain, Polyphosphate kinase 2 (PPK2)",NA,"ko00190,ko03018,map00190,map03018","ko00000,ko00001,ko01000,ko03019","ppk1,ppk",774.340463117097,0.0138561977701743,0.151482837048215,0.0727203216616547,0.942028677014893,0.998703172362375
ko:K02411,NA,NA,"Lipid A 3-O-deacylase (PagL), Flagellar assembly protein FliH",NA,"ko02040,map02040","ko00000,ko00001,ko02035,ko02044",fliH,163.35986694213,0.0243466471122224,0.259731506355089,0.073266054395114,0.941594403745468,0.998703172362375
ko:K03529,NA,NA,"Required for chromosome condensation and partitioning, AAA ATPase domain, SMC proteins Flexible Hinge Domain, Tetratricopeptide repeat",NA,NA,"ko00000,ko03036",smc,514.300805391403,0.0108928682902073,0.223934481864154,0.07327635938296,0.941586203596283,0.998703172362375
"ko:K05989,ko:K20541",3.2.1.40,NA,"Bacterial alpha-L-rhamnosidase 6 hairpin glycosidase domain, glucan 1,4-alpha-glucosidase activity",NA,NA,"ko00000,ko01000,ko02000","",15.3273610787408,-0.050236560361119,0.234148546285557,-0.0728922305271536,0.941891876638875,0.998703172362375
"ko:K06147,ko:K18890",NA,NA,"ABC-type multidrug transport system, ATPase and permease components, ABC transporter transmembrane region, ABC transporter, abc transporter atp-binding protein, COG1132 ABC-type multidrug transport system, ATPase and permease components, xenobiotic transmembrane transporting ATPase activity",NA,"ko02010,map02010","ko00000,ko00001,ko00002,ko02000",mdlB,76.4887670177305,-0.0414269082175992,0.260541106821838,-0.0739949324132298,0.941014417556646,0.998703172362375
"ko:K06969,ko:K07444,ko:K12297","2.1.1.173,2.1.1.191,2.1.1.264",NA,Specifically methylates the guanine in position 2445 (m2G2445) and the guanine in position 2069 (m7G2069) of 23S rRNA,NA,NA,"ko00000,ko01000,ko03009",rlmL,26.1646221356297,-0.151261984199581,0.11720177067431,-0.0729729059680054,0.941827677919068,0.998703172362375
"ko:K00223,ko:K21310","1.3.1.71,2.1.1.334",NA,methyltransferase activity,NA,"ko00100,ko00920,ko01100,ko01130,map00100,map00920,map01100,map01130","ko00000,ko00001,ko00002,ko01000",yeeR,16.728247045106,0.198216032037813,0.232592955439497,0.0710077873924536,0.943391557695017,0.99875385671473
"ko:K01119,ko:K11751","3.1.3.5,3.1.3.6,3.1.4.16,3.6.1.45",NA,"S-layer homology domain, 5'-nucleotidase, C-terminal domain, Glycosyl hydrolases family 25, Leucine rich repeats (6 copies)",NA,"ko00230,ko00240,ko00760,ko01100,ko01110,map00230,map00240,map00760,map01100,map01110","ko00000,ko00001,ko01000",tagL,32.440932845035,-0.0379397725892217,0.239728439740778,0.0712526368385174,0.94319668969485,0.99875385671473
"ko:K03388,ko:K12527","1.8.7.3,1.8.98.4,1.8.98.5,1.8.98.6,1.97.1.9",NA,"NADPH-dependent glutamate synthase beta chain and related oxidoreductases, Psort location Cytoplasmic, score 9.98, Pyridine nucleotide-disulphide oxidoreductase, 'glutamate synthase, Dihydroprymidine dehydrogenase domain II, 4Fe-4S cluster, Psort location Cytoplasmic, score, Thi4 family",NA,"ko00450,ko00680,ko01100,ko01120,ko01200,map00450,map00680,map01100,map01120,map01200","ko00000,ko00001,ko00002,ko01000",gltD,93.1633924829992,-0.142213446001698,0.258015437119045,0.0715826081430461,0.942934081255465,0.99875385671473
"ko:K07106,ko:K09001","2.7.1.170,4.2.1.126","iECABU_c1320.ECABU_c18930,iECED1_1282.ECED1_1841,ic_1306.c2032,NA","Catalyzes the specific phosphorylation of 1,6-anhydro-N- acetylmuramic acid (anhMurNAc) with the simultaneous cleavage of the 1,6-anhydro ring, generating MurNAc-6-P. Is required for the utilization of anhMurNAc either imported from the medium or derived from its own cell wall murein, and thus plays a role in cell wall recycling, 1,6-anhydro-N-acetyl-beta-muramic acid metabolic process",NA,"ko00520,ko01100,map00520,map01100","ko00000,ko00001,ko01000",anmK,21.6279320468419,0.198915318435342,0.258054053819659,0.0708023955288113,0.943555025255539,0.99875385671473
"ko:K07106,ko:K09963",4.2.1.126,NA,"COG NOG26813 non supervised orthologous group, Bacterial protein of unknown function (DUF871), Glycosyl-hydrolase 97 N-terminal, Glycosyl-hydrolase 97 C-terminal, oligomerisation",NA,"ko00520,ko01100,map00520,map01100","ko00000,ko00001,ko01000",yleB,275.007786907344,0.0625220447905352,0.253239991683553,0.071824689821249,0.942741423925058,0.99875385671473
ko:K18325,NA,NA,"transcriptional regulator (AraC family), helix_turn_helix, arabinose operon control protein, transcriptional regulator, arac family, Helix-turn-helix domain, AraC family, COG COG2207 AraC-type DNA-binding domain-containing proteins, His Kinase A (phosphoacceptor) domain, Psort location Cytoplasmic, score",NA,NA,"ko00000,ko00002,ko03000","",24.800533744067,-0.026570092867733,0.254722466174856,0.0713238537607046,0.943140011016232,0.99875385671473
"ko:K00014,ko:K03817",1.1.1.25,NA,"Acetyltransferase (GNAT) domain, Psort location Cytoplasmic, score, Acetyltransferase, gnat family",NA,"ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230","ko00000,ko00001,ko00002,ko01000,ko03009",rimL,21.5800122543683,-0.0543732571955151,0.258820478847028,-0.0401943422233933,0.967938188238498,0.999472978317803
ko:K00074,1.1.1.157,NA,"3-hydroxyacyl-CoA dehydrogenase, 3-hydroxyacyl-CoA dehydrogenase, NAD binding domain, 3-hydroxyacyl-CoA dehydrogenase, C-terminal domain, Psort location Cytoplasmic, score 9.97, Dehydrogenase, 3-hydroxybutyryl-CoA dehydrogenase",NA,"ko00360,ko00362,ko00650,ko01100,ko01120,map00360,map00362,map00650,map01100,map01120","ko00000,ko00001,ko01000","hbd,fadB4,fadB3,hbd2,hbdA",65.6700397740988,-0.109907872753373,0.256108868444724,0.0120131544243253,0.990415120100573,0.999472978317803
"ko:K00164,ko:K01616","1.2.4.2,4.1.1.71","iNJ661.Rv1248c,iSSON_1240.SSON_0677,iYL1228.KPN_00732,iNJ661.Rv1248c,iSSON_1240.SSON_0677,iNJ661.Rv1248c","2-oxoglutarate dehydrogenase C-terminal, The 2-oxoglutarate dehydrogenase complex catalyzes the overall conversion of 2-oxoglutarate to succinyl-CoA and CO(2). It contains multiple copies of three enzymatic components 2- oxoglutarate dehydrogenase (E1), dihydrolipoamide succinyltransferase (E2) and lipoamide dehydrogenase (E3), Dehydrogenase E1 component",NA,"ko00020,ko00310,ko00380,ko01100,ko01110,ko01120,ko01130,ko01200,map00020,map00310,map00380,map01100,map01110,map01120,map01130,map01200","br01601,ko00000,ko00001,ko00002,ko01000",sucA,19.5206380702195,0.069131034533531,0.213363718143914,0.0161601398857783,0.987106635071134,0.999472978317803
"ko:K00226,ko:K02823,ko:K17828","1.3.1.14,1.3.98.1","iYO844.BSU15540,NA","Belongs to the dihydroorotate dehydrogenase family. Type 1 subfamily, Catalyzes the conversion of dihydroorotate to orotate, Dihydroorotate dehydrogenase",NA,"ko00240,ko01100,map00240,map01100","ko00000,ko00001,ko00002,ko01000",pyrD,252.020615807667,-0.00828189634696167,0.151369137909229,-0.0249994446726239,0.980055406558223,0.999472978317803
ko:K00266,"1.4.1.13,1.4.1.14","NA,iJN678.gltD,iNJ661.Rv3858c,iSB619.SA_RS02450,iEC042_1314.EC042_3503,iYL1228.KPN_03625","Dihydroprymidine dehydrogenase domain II, 4Fe-4S cluster, glutamate synthase (NADPH), homotetrameric, glutamate synthase, Psort location Cytoplasmic, score, Psort location Cytoplasmic, score 9.98, COG0493 NADPH-dependent glutamate synthase beta chain and related, 'glutamate synthase, pyridine nucleotide-disulfide oxidoreductase, NADH-dependent glutamate synthase small subunit, NADH-dependent glutamate synthase small subunit K00269, glutamate synthase, small subunit, Glutamate synthase, Flavin containing amine oxidoreductase, glutamate synthase (NADPH), catalyzes the conversion of pyrimidines to 5,6-dihydro compounds in pyrimidine degradation, NADPH-dependent glutamate synthase beta chain and related oxidoreductases, COG COG0493 NADPH-dependent glutamate synthase beta chain and related oxidoreductases, Putative NAD(P)-binding, TIGRFAM glutamate synthase (NADPH), homotetrameric, NADPH-dependent glutamate synthase beta chain and related",NA,"ko00250,ko00910,ko01100,ko01110,ko01120,ko01130,ko01230,map00250,map00910,map01100,map01110,map01120,map01130,map01230","ko00000,ko00001,ko01000","gltA,gltD",595.767420195557,-0.0211077365472265,0.183295385666757,-0.0637390827247303,0.949177984487085,0.999472978317803
ko:K00286,1.5.1.2,"iAF987.Gmet_0899,iIT341.HP1158,iAF987.Gmet_0899,iIT341.HP1158,iSBO_1134.SBO_0282,ic_1306.c0493,NA,iIT341.HP1158,iAF987.Gmet_0899,iIT341.HP1158,iSBO_1134.SBO_0282,iYO844.BSU18480,ic_1306.c0493","Catalyzes the reduction of 1-pyrroline-5-carboxylate (PCA) to L-proline, pyrroline-5-carboxylate reductase activity, NADP oxidoreductase, coenzyme F420-dependent, Pyrroline-5-carboxylate reductase dimerisation",NA,"ko00330,ko01100,ko01110,ko01130,ko01230,map00330,map01100,map01110,map01130,map01230","ko00000,ko00001,ko00002,ko01000","proC,P5CR,PYCR1",271.026353829247,-0.00440324615561116,0.124118637100421,-0.00220586675935588,0.998239974396858,0.999472978317803
